臺北市萬華區三水街21號	108013
臺北市萬華區三水街39號	108013
臺北市萬華區三水街40號	108013
臺北市萬華區三水街41號	108013
臺北市萬華區三水街99號	108013
臺北市萬華區三水街100號	108016
臺北市萬華區三水街101號	108013
臺北市萬華區三水街999號	10801
臺北市萬華區三水街5之1號	108013
臺北市萬華區三水街18之2號	108013
臺北市萬華區三水街41之3號	108013
臺北市萬華區三水街100之1號	108016
松山區三民路	105
臺北市三民路	105
臺北市松山區三民路	105
臺北市松山區三民路1號	105032
臺北市松山區三民路2號	105052
臺北市松山區三民路3號	105032
臺北市松山區三民路5號	105032
臺北市松山區三民路18號	105052
臺北市松山區三民路19號	105030
臺北市松山區三民路20號	105052
臺北市松山區三民路21號	105030
臺北市松山區三民路39號	105030
臺北市松山區三民路40號	105052
臺北市松山區三民路41號	105030
臺北市松山區三民路99號	105014
臺北市松山區三民路100號	105
臺北市松山區三民路101號	105014
臺北市松山區三民路999號	105012
臺北市松山區三民路5之1號	105032
臺北市松山區三民路18之2號	105052
臺北市松山區三民路41之3號	105
臺北市松山區三民路100之1號	105
臺北市士林區	111
士林區士東路	1110
臺北市士東路	1110
臺北市士林區士東路	1110
臺北市士林區士東路1號	111028
臺北市士林區士東路2號	111028
臺北市士林區士東路3號	111028
臺北市士林區士東路5號	111028
臺北市士林區士東路18號	111028
臺北市士林區士東路19號	111028
臺北市士林區士東路20號	111028
臺北市士林區士東路21號	111028
臺北市士林區士東路39號	111028
臺北市士林區士東路40號	111028
臺北市士林區士東路41號	111028
臺北市士林區士東路99號	111034
臺北市士林區士東路100號	111028
臺北市士林區士東路101號	111034
臺北市士林區士東路999號	111035
臺北市士林區士東路5之1號	111028
臺北市士林區士東路18之2號	111028
臺北市士林區士東路41之3號	111028
臺北市士林區士東路100之1號	111028
臺北市大安區	106
大安區大安路一段	106
臺北市大安路一段	106
臺北市大安區大安路一段	106
臺北市大安區大安路一段1號	106069
臺北市大安區大安路一段2號	106069
臺北市大安區大安路一段3號	106069
臺北市大安區大安路一段5號	106069
臺北市大安區大安路一段18號	106070
臺北市大安區大安路一段19號	106069
臺北市大安區大安路一段20號	106070
臺北市大安區大安路一段21號	106069
臺北市大安區大安路一段39號	106069
臺北市大安區大安路一段40號	106070
臺北市大安區大安路一段41號	106069
臺北市大安區大安路一段99號	106074
臺北市大安區大安路一段100號	106073
臺北市大安區大安路一段101號	106074
臺北市大安區大安路一段999號	106
臺北市大安區大安路一段5之1號	106069
臺北市大安區大安路一段18之2號	106070
臺北市大安區大安路一段41之3號	106069
臺北市大安區大安路一段100之1號	106073
臺北市中山區	104
中山區大直街	104
臺北市大直街	104
臺北市中山區大直街	104
臺北市中山區大直街1號	104040
臺北市中山區大直街2號	104337
臺北市中山區大直街3號	104040
臺北市中山區大直街5號	104040
臺北市中山區大直街18號	104037
臺北市中山區大直街19號	104040
臺北市中山區大直街20號	104036
臺北市中山區大直街21號	104040
臺北市中山區大直街39號	104040
臺北市中山區大直街40號	104036
臺北市中山區大直街41號	104040
臺北市中山區大直街99號	104042
臺北市中山區大直街100號	104042
臺北市中山區大直街101號	104042
臺北市中山區大直街999號	104042
臺北市中山區大直街5之1號	104040
臺北市中山區大直街18之2號	104
臺北市中山區大直街41之3號	104040
臺北市中山區大直街100之1號	104042
臺北市中正區	100
中正區大埔街	100059
臺北市大埔街	10
臺北市中正區大埔街	100059
臺北市中正區大埔街1號	100059
臺北市中正區大埔街2號	100059
臺北市中正區大埔街3號	100059
臺北市中正區大埔街5號	100059
臺北市中正區大埔街18號	100059
臺北市中正區大埔街19號	100059
臺北市中正區大埔街20號	100059
臺北市中正區大埔街21號	100059
臺北市中正區大埔街39號	100059
臺北市中正區大埔街40號	100059
臺北市中正區大埔街41號	100059
臺北市中正區大埔街99號	100059
臺北市中正區大埔街100號	100059
臺北市中正區大埔街101號	100059
臺北市中正區大埔街999號	100059
臺北市中正區大埔街5之1號	100059
臺北市中正區大埔街18之2號	100059
臺北市中正區大埔街41之3號	100059
臺北市中正區大埔街100之1號	100059
臺北市內湖區	114
內湖區大湖街	114041
臺北市大湖街	114041
臺北市內湖區大湖街	114041
臺北市內湖區大湖街1號	114041
臺北市內湖區大湖街2號	114041
臺北市內湖區大湖街3號	114041
臺北市內湖區大湖街5號	114041
臺北市內湖區大湖街18號	114041
臺北市內湖區大湖街19號	114041
臺北市內湖區大湖街20號	114041
臺北市內湖區大湖街21號	114041
臺北市內湖區大湖街39號	114041
臺北市內湖區大湖街40號	114041
臺北市內湖區大湖街41號	114041
臺北市內湖區大湖街99號	114041
臺北市內湖區大湖街100號	114041
臺北市內湖區大湖街101號	114041
臺北市內湖區大湖街999號	114041
臺北市內湖區大湖街5之1號	114041
臺北市內湖區大湖街18之2號	114041
臺北市內湖區大湖街41之3號	114041
臺北市內湖區大湖街100之1號	114041
臺北市大同區	103
大同區大龍街	103
臺北市大龍街	103
臺北市大同區大龍街	103
臺北市大同區大龍街1號	103038
臺北市大同區大龍街2號	103046
臺北市大同區大龍街3號	103038
臺北市大同區大龍街5號	103038
臺北市大同區大龍街18號	103046
臺北市大同區大龍街19號	103038
臺北市大同區大龍街20號	103046
臺北市大同區大龍街21號	103038
臺北市大同區大龍街39號	103038
臺北市大同區大龍街40號	103046
臺北市大同區大龍街41號	103038
臺北市大同區大龍街99號	103037
臺北市大同區大龍街100號	103037
臺北市大同區大龍街101號	103037
臺北市大同區大龍街999號	103039
臺北市大同區大龍街5之1號	103038
臺北市大同區大龍街18之2號	103046
臺北市大同區大龍街41之3號	103038
臺北市大同區大龍街100之1號	103037
中山區中山北路一段	104
臺北市中山北路一段	1
臺北市中山區中山北路一段	104
臺北市中山區中山北路一段1號	104
臺北市中山區中山北路一段2號	104
臺北市中山區中山北路一段3號	104
臺北市中山區中山北路一段5號	104005
臺北市中山區中山北路一段18號	104
臺北市中山區中山北路一段19號	104005
臺北市中山區中山北路一段20號	104
臺北市中山區中山北路一段21號	104005
臺北市中山區中山北路一段39號	104005
臺北市中山區中山北路一段40號	104
臺北市中山區中山北路一段41號	104005
臺北市中山區中山北路一段99號	104003
臺北市中山區中山北路一段100號	104001
臺北市中山區中山北路一段101號	104003
臺北市中山區中山北路一段999號	104003
臺北市中山區中山北路一段5之1號	104005
臺北市中山區中山北路一段18之2號	104
臺北市中山區中山北路一段41之3號	104005
臺北市中山區中山北路一段100之1號	104001
中山區中山北路二段	104
臺北市中山北路二段	1
臺北市中山區中山北路二段	104
臺北市中山區中山北路二段1號	104204
臺北市中山區中山北路二段2號	104002
臺北市中山區中山北路二段3號	104004
臺北市中山區中山北路二段5號	104004
臺北市中山區中山北路二段18號	104002
臺北市中山區中山北路二段19號	104004
臺北市中山區中山北路二段20號	104002
臺北市中山區中山北路二段21號	104404
臺北市中山區中山北路二段39號	104010
臺北市中山區中山北路二段40號	104016
臺北市中山區中山北路二段41號	104010
臺北市中山區中山北路二段99號	104414
臺北市中山區中山北路二段100號	104018
臺北市中山區中山北路二段101號	104014
臺北市中山區中山北路二段999號	104029
臺北市中山區中山北路二段5之1號	104004
臺北市中山區中山北路二段18之2號	104002
臺北市中山區中山北路二段41之3號	104010
臺北市中山區中山北路二段100之1號	104018
士林區中山北路五段	1110
臺北市中山北路五段	1
臺北市士林區中山北路五段	1110
臺北市士林區中山北路五段1號	111011
臺北市士林區中山北路五段2號	111005
臺北市士林區中山北路五段3號	111011
臺北市士林區中山北路五段5號	111011
臺北市士林區中山北路五段18號	111005
臺北市士林區中山北路五段19號	111011
臺北市士林區中山北路五段20號	111005
臺北市士林區中山北路五段21號	111011
臺北市士林區中山北路五段39號	111011
臺北市士林區中山北路五段40號	111005
臺北市士林區中山北路五段41號	111011
臺北市士林區中山北路五段99號	111009
臺北市士林區中山北路五段100號	111005
臺北市士林區中山北路五段101號	111009
臺北市士林區中山北路五段999號	111079
臺北市士林區中山北路五段5之1號	111011
臺北市士林區中山北路五段18之2號	111005
臺北市士林區中山北路五段41之3號	111011
臺北市士林區中山北路五段100之1號	111005
士林區中山北路六段	1110
臺北市中山北路六段	1
臺北市士林區中山北路六段	1110
臺北市士林區中山北路六段1號	111046
臺北市士林區中山北路六段2號	111032
臺北市士林區中山北路六段3號	111046
臺北市士林區中山北路六段5號	111046
臺北市士林區中山北路六段18號	111032
臺北市士林區中山北路六段19號	111046
臺北市士林區中山北路六段20號	111032
臺北市士林區中山北路六段21號	111046
臺北市士林區中山北路六段39號	111046
臺北市士林區中山北路六段40號	111032
臺北市士林區中山北路六段41號	111046
臺北市士林區中山北路六段99號	111046
臺北市士林區中山北路六段100號	111032
臺北市士林區中山北路六段101號	111046
臺北市士林區中山北路六段999號	111047
臺北市士林區中山北路六段5之1號	111046
臺北市士林區中山北路六段18之2號	111032
臺北市士林區中山北路六段41之3號	111046
臺北市士林區中山北路六段100之1號	111032
士林區中山北路七段	1110
臺北市中山北路七段	1
臺北市士林區中山北路七段	1110
臺北市士林區中山北路七段1號	111049
臺北市士林區中山北路七段2號	111038
臺北市士林區中山北路七段3號	111049
臺北市士林區中山北路七段5號	111049
臺北市士林區中山北路七段18號	111038
臺北市士林區中山北路七段19號	111049
臺北市士林區中山北路七段20號	111038
臺北市士林區中山北路七段21號	111049
臺北市士林區中山北路七段39號	111049
臺北市士林區中山北路七段40號	111038
臺北市士林區中山北路七段41號	111049
臺北市士林區中山北路七段99號	111051
臺北市士林區中山北路七段100號	111038
臺北市士林區中山北路七段101號	111051
臺北市士林區中山北路七段999號	111030
臺北市士林區中山北路七段5之1號	111049
臺北市士林區中山北路七段18之2號	111038
臺北市士林區中山北路七段41之3號	111049
臺北市士林區中山北路七段100之1號	111038
北投區中央北路一段	11202
臺北市中央北路一段	112
臺北市北投區中央北路一段	11202
臺北市北投區中央北路一段1號	112023
臺北市北投區中央北路一段2號	112023
臺北市北投區中央北路一段3號	112023
臺北市北投區中央北路一段5號	112023
臺北市北投區中央北路一段18號	112023
臺北市北投區中央北路一段19號	112023
臺北市北投區中央北路一段20號	112023
臺北市北投區中央北路一段21號	112023
臺北市北投區中央北路一段39號	112023
臺北市北投區中央北路一段40號	112023
臺北市北投區中央北路一段41號	112023
臺北市北投區中央北路一段99號	112023
臺北市北投區中央北路一段100號	112023
臺北市北投區中央北路一段101號	112023
臺北市北投區中央北路一段999號	112023
臺北市北投區中央北路一段5之1號	112023
臺北市北投區中央北路一段18之2號	112023
臺北市北投區中央北路一段41之3號	112023
臺北市北投區中央北路一段100之1號	112023
北投區中央北路四段	1120
臺北市中央北路四段	112
臺北市北投區中央北路四段	1120
臺北市北投區中央北路四段1號	112019
臺北市北投區中央北路四段2號	112017
臺北市北投區中央北路四段3號	112019
臺北市北投區中央北路四段5號	112019
臺北市北投區中央北路四段18號	112017
臺北市北投區中央北路四段19號	112019
臺北市北投區中央北路四段20號	112017
臺北市北投區中央北路四段21號	112019
臺北市北投區中央北路四段39號	112019
臺北市北投區中央北路四段40號	112017
臺北市北投區中央北路四段41號	112019
臺北市北投區中央北路四段99號	112019
臺北市北投區中央北路四段100號	112017
臺北市北投區中央北路四段101號	112019
臺北市北投區中央北路四段999號	112021
臺北市北投區中央北路四段5之1號	112019
臺北市北投區中央北路四段18之2號	112017
臺北市北投區中央北路四段41之3號	112019
臺北市北投區中央北路四段100之1號	112017
士林區中正路	1110
臺北市中正路	1110
臺北市士林區中正路	1110
臺北市士林區中正路1號	111004
臺北市士林區中正路2號	111004
臺北市士林區中正路3號	111004
臺北市士林區中正路5號	111004
臺北市士林區中正路18號	111004
臺北市士林區中正路19號	111004
臺北市士林區中正路20號	111004
臺北市士林區中正路21號	111004
臺北市士林區中正路39號	111004
臺北市士林區中正路40號	111004
臺北市士林區中正路41號	111004
臺北市士林區中正路99號	111004
臺北市士林區中正路100號	111004
臺北市士林區中正路101號	111004
臺北市士林區中正路999號	111067
臺北市士林區中正路5之1號	111004
臺北市士林區中正路18之2號	111004
臺北市士林區中正路41之3號	111004
臺北市士林區中正路100之1號	111004
臺北市南港區	115
南港區中坡南路	115017
臺北市中坡南路	11
臺北市南港區中坡南路	115017
臺北市南港區中坡南路1號	115017
臺北市南港區中坡南路2號	115017
臺北市南港區中坡南路3號	115017
臺北市南港區中坡南路5號	115017
臺北市南港區中坡南路18號	115017
臺北市南港區中坡南路19號	115017
臺北市南港區中坡南路20號	115017
臺北市南港區中坡南路21號	115017
臺北市南港區中坡南路39號	115017
臺北市南港區中坡南路40號	115017
臺北市南港區中坡南路41號	115017
臺北市南港區中坡南路99號	115017
臺北市南港區中坡南路100號	115017
臺北市南港區中坡南路101號	115017
臺北市南港區中坡南路999號	115017
臺北市南港區中坡南路5之1號	115017
臺北市南港區中坡南路18之2號	115017
臺北市南港區中坡南路41之3號	115017
臺北市南港區中坡南路100之1號	115017
士林區中庸一路	1110
臺北市中庸一路	1110
臺北市士林區中庸一路	1110
臺北市士林區中庸一路1號	111092
臺北市士林區中庸一路2號	111092
臺北市士林區中庸一路3號	111092
臺北市士林區中庸一路5號	111092
臺北市士林區中庸一路18號	111092
臺北市士林區中庸一路19號	111092
臺北市士林區中庸一路20號	111092
臺北市士林區中庸一路21號	111092
臺北市士林區中庸一路39號	111092
臺北市士林區中庸一路40號	111092
臺北市士林區中庸一路41號	111092
臺北市士林區中庸一路99號	111092
臺北市士林區中庸一路100號	111092
臺北市士林區中庸一路101號	111092
臺北市士林區中庸一路999號	111015
臺北市士林區中庸一路5之1號	111092
臺北市士林區中庸一路18之2號	111092
臺北市士林區中庸一路41之3號	111092
臺北市士林區中庸一路100之1號	111092
中正區中華路二段	100
臺北市中華路二段	1
臺北市中正區中華路二段	100
臺北市中正區中華路二段1號	100058
臺北市中正區中華路二段2號	100
臺北市中正區中華路二段3號	100058
臺北市中正區中華路二段5號	100058
臺北市中正區中華路二段18號	100
臺北市中正區中華路二段19號	100058
臺北市中正區中華路二段20號	100
臺北市中正區中華路二段21號	100058
臺北市中正區中華路二段39號	100058
臺北市中正區中華路二段40號	100
臺北市中正區中華路二段41號	100058
臺北市中正區中華路二段99號	100058
臺北市中正區中華路二段100號	100
臺北市中正區中華路二段101號	100058
臺北市中正區中華路二段999號	100065
臺北市中正區中華路二段5之1號	100058
臺北市中正區中華路二段18之2號	100
臺北市中正區中華路二段41之3號	100058
臺北市中正區中華路二段100之1號	100
北投區中興路	11209
臺北市中興路	11209
臺北市北投區中興路	11209
臺北市北投區中興路1號	112091
臺北市北投區中興路2號	112092
臺北市北投區中興路3號	112091
臺北市北投區中興路5號	112091
臺北市北投區中興路18號	112092
臺北市北投區中興路19號	112091
臺北市北投區中興路20號	112092
臺北市北投區中興路21號	112091
臺北市北投區中興路39號	112091
臺北市北投區中興路40號	112092
臺北市北投區中興路41號	112091
臺北市北投區中興路99號	112091
臺北市北投區中興路100號	112092
臺北市北投區中興路101號	112091
臺北市北投區中興路999號	112091
臺北市北投區中興路5之1號	112091
臺北市北投區中興路18之2號	112092
臺北市北投區中興路41之3號	112091
臺北市北投區中興路100之1號	112092
中山區五常街	104
臺北市五常街	10
臺北市中山區五常街	104
臺北市中山區五常街1號	104066
臺北市中山區五常街2號	104062
臺北市中山區五常街3號	104066
臺北市中山區五常街5號	104066
臺北市中山區五常街18號	104062
臺北市中山區五常街19號	104066
臺北市中山區五常街20號	104062
臺北市中山區五常街21號	104066
臺北市中山區五常街39號	104064
臺北市中山區五常街40號	104062
臺北市中山區五常街41號	104064
臺北市中山區五常街99號	104062
臺北市中山區五常街100號	104062
臺北市中山區五常街101號	104062
臺北市中山區五常街999號	104
臺北市中山區五常街5之1號	104066
臺北市中山區五常街18之2號	104062
臺北市中山區五常街41之3號	104064
臺北市中山區五常街100之1號	104062
大安區仁愛路三段	106
臺北市仁愛路三段	1
臺北市大安區仁愛路三段	106
臺北市大安區仁愛路三段1號	106088
臺北市大安區仁愛路三段2號	106241
臺北市大安區仁愛路三段3號	106088
臺北市大安區仁愛路三段5號	106
臺北市大安區仁愛路三段18號	106089
臺北市大安區仁愛路三段19號	106088
臺北市大安區仁愛路三段20號	106089
臺北市大安區仁愛路三段21號	106088
臺北市大安區仁愛路三段39號	106088
臺北市大安區仁愛路三段40號	106089
臺北市大安區仁愛路三段41號	106088
臺北市大安區仁愛路三段99號	106085
臺北市大安區仁愛路三段100號	106091
臺北市大安區仁愛路三段101號	106085
臺北市大安區仁愛路三段999號	106085
臺北市大安區仁愛路三段5之1號	106
臺北市大安區仁愛路三段18之2號	106089
臺北市大安區仁愛路三段41之3號	106088
臺北市大安區仁愛路三段100之1號	106091
大安區仁愛路四段	106
臺北市仁愛路四段	1
臺北市大安區仁愛路四段	106
臺北市大安區仁愛路四段1號	106443
臺北市大安區仁愛路四段2號	106091
臺北市大安區仁愛路四段3號	106073
臺北市大安區仁愛路四段5號	106073
臺北市大安區仁愛路四段18號	106092
臺北市大安區仁愛路四段19號	106073
臺北市大安區仁愛路四段20號	106092
臺北市大安區仁愛路四段21號	106073
臺北市大安區仁愛路四段39號	106074
臺北市大安區仁愛路四段40號	106092
臺北市大安區仁愛路四段41號	106074
臺北市大安區仁愛路四段99號	106074
臺北市大安區仁愛路四段100號	106063
臺北市大安區仁愛路四段101號	106074
臺北市大安區仁愛路四段999號	106
臺北市大安區仁愛路四段5之1號	106073
臺北市大安區仁愛路四段18之2號	106092
臺北市大安區仁愛路四段41之3號	106074
臺北市大安區仁愛路四段100之1號	106063
臺北市信義區	110
信義區仁愛路四段	110
臺北市信義區仁愛路四段	110
臺北市信義區仁愛路四段1號	110
臺北市信義區仁愛路四段2號	110
臺北市信義區仁愛路四段3號	110
臺北市信義區仁愛路四段5號	110
臺北市信義區仁愛路四段18號	110
臺北市信義區仁愛路四段19號	110
臺北市信義區仁愛路四段20號	110
臺北市信義區仁愛路四段21號	110
臺北市信義區仁愛路四段39號	110
臺北市信義區仁愛路四段40號	110
臺北市信義區仁愛路四段41號	110
臺北市信義區仁愛路四段99號	110
臺北市信義區仁愛路四段100號	110
臺北市信義區仁愛路四段101號	110
臺北市信義區仁愛路四段999號	110054
臺北市信義區仁愛路四段5之1號	110
臺北市信義區仁愛路四段18之2號	110
臺北市信義區仁愛路四段41之3號	110
臺北市信義區仁愛路四段100之1號	110
內湖區內湖路一段	114
臺北市內湖路一段	114
臺北市內湖區內湖路一段	114
臺北市內湖區內湖路一段1號	114006
臺北市內湖區內湖路一段2號	114066
臺北市內湖區內湖路一段3號	114006
臺北市內湖區內湖路一段5號	114006
臺北市內湖區內湖路一段18號	114066
臺北市內湖區內湖路一段19號	114006
臺北市內湖區內湖路一段20號	114066
臺北市內湖區內湖路一段21號	114006
臺北市內湖區內湖路一段39號	114006
臺北市內湖區內湖路一段40號	114066
臺北市內湖區內湖路一段41號	114006
臺北市內湖區內湖路一段99號	114006
臺北市內湖區內湖路一段100號	114066
臺北市內湖區內湖路一段101號	114006
臺北市內湖區內湖路一段999號	114007
臺北市內湖區內湖路一段5之1號	114006
臺北市內湖區內湖路一段18之2號	114066
臺北市內湖區內湖路一段41之3號	114006
臺北市內湖區內湖路一段100之1號	114066
內湖區內湖路二段	1140
臺北市內湖路二段	114
臺北市內湖區內湖路二段	1140
臺北市內湖區內湖路二段1號	114024
臺北市內湖區內湖路二段2號	114024
臺北市內湖區內湖路二段3號	114024
臺北市內湖區內湖路二段5號	114024
臺北市內湖區內湖路二段18號	114024
臺北市內湖區內湖路二段19號	114024
臺北市內湖區內湖路二段20號	114024
臺北市內湖區內湖路二段21號	114024
臺北市內湖區內湖路二段39號	114024
臺北市內湖區內湖路二段40號	114024
臺北市內湖區內湖路二段41號	114024
臺北市內湖區內湖路二段99號	114024
臺北市內湖區內湖路二段100號	114024
臺北市內湖區內湖路二段101號	114024
臺北市內湖區內湖路二段999號	114024
臺北市內湖區內湖路二段5之1號	114024
臺北市內湖區內湖路二段18之2號	114024
臺北市內湖區內湖路二段41之3號	114024
臺北市內湖區內湖路二段100之1號	114024
北投區公館路	1120
臺北市公館路	1120
臺北市北投區公館路	1120
臺北市北投區公館路1號	112004
臺北市北投區公館路2號	112004
臺北市北投區公館路3號	112004
臺北市北投區公館路5號	112004
臺北市北投區公館路18號	112004
臺北市北投區公館路19號	112004
臺北市北投區公館路20號	112004
臺北市北投區公館路21號	112004
臺北市北投區公館路39號	112004
臺北市北投區公館路40號	112004
臺北市北投區公館路41號	112004
臺北市北投區公館路99號	112004
臺北市北投區公館路100號	112004
臺北市北投區公館路101號	112004
臺北市北投區公館路999號	112057
臺北市北投區公館路5之1號	112004
臺北市北投區公館路18之2號	112004
臺北市北投區公館路41之3號	112004
臺北市北投區公館路100之1號	112004
士林區天玉街	1110
臺北市天玉街	1110
臺北市士林區天玉街	1110
臺北市士林區天玉街1號	111050
臺北市士林區天玉街2號	111050
臺北市士林區天玉街3號	111050
臺北市士林區天玉街5號	111050
臺北市士林區天玉街18號	111047
臺北市士林區天玉街19號	111050
臺北市士林區天玉街20號	111047
臺北市士林區天玉街21號	111050
臺北市士林區天玉街39號	111049
臺北市士林區天玉街40號	111049
臺北市士林區天玉街41號	111049
臺北市士林區天玉街99號	111051
臺北市士林區天玉街100號	111051
臺北市士林區天玉街101號	111051
臺北市士林區天玉街999號	111051
臺北市士林區天玉街5之1號	111050
臺北市士林區天玉街18之2號	111047
臺北市士林區天玉街41之3號	1110
臺北市士林區天玉街100之1號	111051
中山區天祥路	104
臺北市天祥路	104
臺北市中山區天祥路	104
臺北市中山區天祥路1號	104019
臺北市中山區天祥路2號	104019
臺北市中山區天祥路3號	104019
臺北市中山區天祥路5號	104019
臺北市中山區天祥路18號	104019
臺北市中山區天祥路19號	104019
臺北市中山區天祥路20號	104019
臺北市中山區天祥路21號	104019
臺北市中山區天祥路39號	104019
臺北市中山區天祥路40號	104019
臺北市中山區天祥路41號	104019
臺北市中山區天祥路99號	104026
臺北市中山區天祥路100號	104027
臺北市中山區天祥路101號	104026
臺北市中山區天祥路999號	104026
臺北市中山區天祥路5之1號	104019
臺北市中山區天祥路18之2號	104019
臺北市中山區天祥路41之3號	104019
臺北市中山區天祥路100之1號	104027
士林區文昌路	11104
臺北市文昌路	11104
臺北市士林區文昌路	11104
臺北市士林區文昌路1號	111045
臺北市士林區文昌路2號	111045
臺北市士林區文昌路3號	111045
臺北市士林區文昌路5號	111045
臺北市士林區文昌路18號	111045
臺北市士林區文昌路19號	111045
臺北市士林區文昌路20號	111045
臺北市士林區文昌路21號	111045
臺北市士林區文昌路39號	111045
臺北市士林區文昌路40號	111045
臺北市士林區文昌路41號	111045
臺北市士林區文昌路99號	111045
臺北市士林區文昌路100號	111045
臺北市士林區文昌路101號	111045
臺北市士林區文昌路999號	111044
臺北市士林區文昌路5之1號	111045
臺北市士林區文昌路18之2號	111045
臺北市士林區文昌路41之3號	111045
臺北市士林區文昌路100之1號	111045
內湖區文湖街	114
臺北市文湖街	114
臺北市內湖區文湖街	114
臺北市內湖區文湖街1號	114006
臺北市內湖區文湖街2號	114061
臺北市內湖區文湖街3號	114006
臺北市內湖區文湖街5號	114006
臺北市內湖區文湖街18號	114745
臺北市內湖區文湖街19號	114006
臺北市內湖區文湖街20號	114745
臺北市內湖區文湖街21號	114005
臺北市內湖區文湖街39號	114005
臺北市內湖區文湖街40號	114061
臺北市內湖區文湖街41號	114005
臺北市內湖區文湖街99號	114005
臺北市內湖區文湖街100號	114061
臺北市內湖區文湖街101號	114005
臺北市內湖區文湖街999號	114005
臺北市內湖區文湖街5之1號	114006
臺北市內湖區文湖街18之2號	114745
臺北市內湖區文湖街41之3號	114005
臺北市內湖區文湖街100之1號	114061
臺北市文山區	116
文山區木柵路二段	11600
臺北市木柵路二段	1160
臺北市文山區木柵路二段	11600
臺北市文山區木柵路二段1號	116005
臺北市文山區木柵路二段2號	116005
臺北市文山區木柵路二段3號	116005
臺北市文山區木柵路二段5號	116005
臺北市文山區木柵路二段18號	116005
臺北市文山區木柵路二段19號	116005
臺北市文山區木柵路二段20號	116005
臺北市文山區木柵路二段21號	116005
臺北市文山區木柵路二段39號	116005
臺北市文山區木柵路二段40號	116005
臺北市文山區木柵路二段41號	116005
臺北市文山區木柵路二段99號	116008
臺北市文山區木柵路二段100號	116008
臺北市文山區木柵路二段101號	116008
臺北市文山區木柵路二段999號	116007
臺北市文山區木柵路二段5之1號	116005
臺北市文山區木柵路二段18之2號	116005
臺北市文山區木柵路二段41之3號	116005
臺北市文山區木柵路二段100之1號	116008
文山區木新路三段	1160
